id,name,artist,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,realease_year,emotion_tag
2726,Six Feet Under,Billie Eilish,0.576,0.307,11,-12.732,0,0.0428,0.807,0.000355,0.0792,0.157,67.513,189613,4,2016,sad
2734,Weak,AJR,0.67,0.578,5,-6.343,1,0.0464,0.134,0,0.19,0.652,124.006,201159,4,2017,happy
2741,Notion,The Rare Occasions,0.309,0.883,9,-3.825,1,0.0808,0.0673,0.00111,0.0849,0.312,159.488,195121,4,2021,happy
2752,Heathens,Twenty One Pilots,0.732,0.396,4,-9.348,0,0.0286,0.0841,3.58E-05,0.105,0.548,90.024,195920,4,2016,sad
2753,A-Punk,Vampire Weekend,0.551,0.821,2,-4.489,1,0.0539,0.0102,0.0438,0.153,0.842,174.923,137760,4,2008,happy
2755,Little Talks,Of Monsters and Men,0.457,0.757,1,-5.177,1,0.032,0.0206,0,0.146,0.417,102.961,266600,4,2012,sad
2759,Kids,MGMT,0.451,0.931,9,-3.871,1,0.0719,0.00076,0.0049,0.361,0.172,122.961,302840,4,2007,happy
2765,bad checks,U-kata,0.456,0.379,9,-10.084,1,0.745,0.758,0.555,0.116,0.625,146.642,108272,1,2022,chill
2766,Speechless (Full),Various Artists,0.474,0.489,6,-7.625,0,0.0342,0.467,0,0.119,0.23,124.844,208801,4,2019,sad
2768,Peach,Oscar Scheller,0.751,0.583,7,-4.909,0,0.0387,0.102,0.077,0.308,0.688,124.901,212253,4,2021,happy
2769,Freezing,Mimi Webb,0.586,0.891,4,-4.949,1,0.0456,0.0129,0,0.0928,0.759,156.036,176989,4,2023,happy
2779,About Damn Time,Lizzo,0.836,0.743,10,-6.305,0,0.0656,0.0995,0,0.335,0.722,108.966,191822,4,2022,happy
2786,This Side,Miles from Kinshasa,0.742,0.422,7,-9.003,1,0.171,0.331,0.0657,0.114,0.757,93.953,181277,4,2022,chill
2788,Sunchyme,Dario G,0.694,0.977,4,-4.553,1,0.0734,0.0115,0.1,0.0916,0.333,132.994,235850,4,2016,happy
2791,Apologize,Timbaland,0.653,0.604,8,-6.017,1,0.0278,0.0292,0,0.097,0.101,118.016,184400,4,2007,sad
2799,The Brightest Lights,King Charles,0.52,0.833,3,-4.47,1,0.0352,0.0324,0,0.239,0.357,90.033,216013,4,2012,happy
2807,Scent of Wood (Bound to Divide Remix),UOAK,0.671,0.671,5,-10.605,1,0.0473,0.00567,0.87,0.181,0.295,123.992,208548,4,2022,chill
2808,anywhere,Jonah Yano,0.612,0.438,0,-8.105,1,0.0294,0.415,0.0438,0.114,0.206,141.817,188768,4,2020,chill
2809,"It's Not a Fashion Statement, It's a Deathwish",My Chemical Romance,0.353,0.953,1,-3.635,0,0.0515,0.000129,0,0.34,0.48,105.236,210867,4,2004,angry
2817,Let's Groove,"Earth, Wind & Fire",0.869,0.648,11,-8.698,0,0.0633,0.121,2.17E-05,0.126,0.9,125.035,339320,4,1981,happy
2818,Runaway,Alex Keeper,0.608,0.554,0,-11.263,0,0.0431,0.622,0.12,0.172,0.11,109.982,154364,4,2023,chill
2824,abcdefu (angrier),GAYLE,0.671,0.599,4,-6.18,1,0.0405,0.0658,0,0.101,0.448,121.849,159836,3,2021,angry
2833,Chelsea Dagger,The Fratellis,0.511,0.815,7,-3.14,1,0.144,0.0491,0,0.0826,0.586,154.514,215307,4,2006,happy
2837,Face Fisted,Metalocalypse: Dethklok,0.64,0.821,1,-7.522,1,0.0422,0.000331,0.919,0.273,0.594,105.059,257173,4,2007,angry
2838,hunny,bomull,0.72,0.518,10,-6.662,1,0.119,0.016,0.92,0.127,0.256,123.057,199625,3,2022,chill
2844,Closer,Nine Inch Nails,0.546,0.724,10,-8.639,0,0.0427,0.000273,0.667,0.133,0.586,89.991,373307,4,1994,angry
2857,Solo,HANAH,0.637,0.415,1,-15.331,0,0.0419,0.887,0.58,0.1,0.408,119.957,293631,4,2022,chill
2870,Cry (feat. Grimes),Ashnikko,0.667,0.828,5,-4.589,0,0.265,0.0229,0,0.0756,0.843,173.893,126274,4,2020,angry
2873,Alone With You,Arz,0.768,0.374,7,-12.49,1,0.723,0.288,1.67E-06,0.111,0.398,75.503,195200,4,2021,sad
2875,Pass The Nirvana,Pierce The Veil,0.543,0.895,2,-4.576,1,0.0881,0.00098,0.000547,0.155,0.623,143.007,197374,4,2022,angry
2882,Freaks,Surf Curse,0.346,0.944,9,-9.874,1,0.0485,4.16E-05,0.565,0.0546,0.403,179.63,147036,4,2015,happy
2885,sober dober,Nate Dae,0.811,0.442,1,-5.025,1,0.353,0.000123,0.00259,0.121,0.444,155.062,105290,4,2022,angry
2886,Chasing Pavements,Adele,0.614,0.47,5,-6.09,0,0.0255,0.291,0,0.111,0.329,80.045,210507,4,2008,sad
2890,Whiplash,LEFT.,0.506,0.646,4,-8.58,1,0.359,0.0816,0,0.0998,0.732,97.162,150471,4,2022,sad
2904,comethru,Jeremy Zucker,0.795,0.178,0,-11.991,1,0.0574,0.607,0,0.623,0.608,93.982,181613,4,2018,sad
2905,Can You Feel My Heart,Bring Me The Horizon,0.235,0.86,4,-2.842,0,0.0561,0.00272,0.0969,0.388,0.342,127.788,227296,4,2013,sad
2906,Venezuela Riddim,Hak Baker,0.76,0.665,5,-9.446,1,0.0549,0.365,2.64E-05,0.318,0.83,139.926,246103,4,2020,chill
2907,Jump (For My Love) - Single Remix,Various Artists,0.853,0.925,10,-3.461,0,0.0989,0.153,2.32E-05,0.361,0.831,134.524,254400,4,2007,happy
2910,FRIENDS,Marshmello,0.626,0.88,9,-2.384,0,0.0504,0.205,0,0.128,0.534,95.079,202621,4,2018,happy
2917,Can't Be Touched (feat. Mr. Magic & Trouble),Various Artists,0.642,0.777,4,-4.809,0,0.094,0.00323,0,0.227,0.413,96.986,214400,4,2004,angry
2920,Iris,The Goo Goo Dolls,0.315,0.715,11,-8.072,0,0.0362,0.00125,7.97E-06,0.0942,0.497,155.925,289533,3,1998,sad
2921,Apocalypse,Cigarettes After Sex,0.37,0.467,5,-9.013,1,0.0273,0.0205,0.572,0.109,0.182,94.485,290617,4,2017,sad
2922,Equal in the Darkness,Steve Aoki,0.702,0.777,5,-5.258,0,0.0356,0.179,0,0.108,0.427,114.954,210783,4,2021,happy
2950,Riptide,Vance Joy,0.484,0.731,1,-6.694,1,0.0379,0.431,0,0.151,0.51,101.654,204280,4,2014,happy
2952,Holier Than Thou,Metallica,0.471,0.956,5,-6.25,1,0.0381,0.000322,0.528,0.066,0.315,172.15,227640,4,1991,angry
2972,The Other Ones,EQRIC,0.696,0.679,0,-6.15,1,0.159,0.122,3.77E-06,0.193,0.361,110.034,142909,4,2022,chill
2973,Everything Has Changed,Taylor Swift,0.624,0.458,6,-6.755,1,0.0287,0.36,3.89E-06,0.311,0.436,80.016,245413,4,2012,sad
2975,I’m Ready (with Demi Lovato),Sam Smith,0.501,0.674,5,-6.363,1,0.0408,0.00346,3.56E-05,0.282,0.152,155.051,200838,4,2020,happy
2984,The Man,Taylor Swift,0.777,0.658,0,-5.191,1,0.054,0.0767,0,0.0901,0.633,110.048,190360,4,2019,happy
2987,No Sleep Till Brooklyn,Beastie Boys,0.712,0.691,8,-8.157,1,0.128,0.122,0,0.0538,0.742,97.022,246933,4,1986,angry
2991,Think About Things,Daði Freyr,0.872,0.341,3,-8.93,0,0.058,0.0329,0.000169,0.0837,0.605,127.006,173386,4,2020,happy
2992,Heavy Balloon,Fiona Apple,0.635,0.67,11,-6.533,0,0.0723,0.126,3.68E-05,0.166,0.17,83.901,206263,4,2020,angry
3000,Something In The Way,Nirvana,0.427,0.201,8,-13.044,1,0.0317,0.745,0.263,0.109,0.0668,105.218,232147,4,1991,angry
3004,Swervin (feat. 6ix9ine),A Boogie Wit da Hoodie,0.581,0.662,9,-5.239,1,0.303,0.0153,0,0.111,0.434,93.023,189487,4,2018,chill
3010,Rivers and Roads,The Head And The Heart,0.5,0.197,0,-8.93,1,0.0354,0.717,3.22E-05,0.0755,0.177,131.243,284000,3,2011,sad
3011,Grass and River,Speezhead,0.716,0.44,1,-9.959,0,0.118,0.887,0.857,0.165,0.24,149.965,166400,4,2022,chill
3012,Girls,Death In Vegas,0.294,0.592,7,-7.754,1,0.0339,1.39E-05,0.812,0.0768,0.0844,130.984,270227,4,2003,chill
3014,I Never Left (I Loved You the Best),Bentley Jones,0.284,0.731,10,-7.742,0,0.0459,0.0622,0,0.218,0.485,96.557,239792,4,2022,sad
3017,Renegade,Aaryan Shah,0.551,0.561,9,-10.408,0,0.0559,0.509,0.367,0.369,0.207,103.118,222576,4,2018,sad
3018,NJ Legion Iced Tea,A Day To Remember,0.489,0.86,0,-5.021,1,0.106,2.65E-05,0,0.385,0.666,148.824,211133,4,2009,angry
3020,i wanna be your girlfriend,girl in red,0.54,0.381,7,-14.323,1,0.0347,0.0217,0.000687,0.305,0.343,155.882,204991,4,2018,sad
3031,Distraction,Don Gianni,0.533,0.777,5,-9.426,0,0.039,0.443,0.337,0.0823,0.0384,123.861,148064,4,2022,chill
3032,Roadkill,VIAL,0.282,0.895,0,-5.322,1,0.0597,0.018,0.139,0.192,0.567,101.394,157453,4,2021,angry
3036,I Don't Feel Like Dancin',Scissor Sisters,0.707,0.923,7,-3.409,1,0.0276,0.0195,0,0.342,0.845,108.023,288360,4,2006,happy
3040,DESIGNATED DRIVER - Stripped,YEUX,0.573,0.327,1,-12.064,0,0.0325,0.549,0,0.149,0.216,77.907,152253,4,2022,sad
3048,Robbery,Juice WRLD,0.685,0.692,2,-5.122,1,0.0457,0.328,0,0.153,0.578,159.966,240051,5,2019,chill
3051,Bigger Than The Whole Sky,Taylor Swift,0.422,0.235,6,-12.379,1,0.0568,0.826,0.00648,0.115,0.068,165.71,218503,4,2022,sad
3058,Safe & Sound - from The Hunger Games Soundtrack,Various Artists,0.471,0.3,7,-10.807,1,0.028,0.883,1.05E-05,0.0698,0.289,144.319,240067,4,2012,sad
3064,Imperfect,Kate Nash,0.804,0.707,0,-3.202,1,0.0513,0.0501,0,0.0971,0.629,109.958,176289,4,2022,happy
3068,Hopes n' Lusts,Wezley Wiz,0.739,0.226,0,-15.118,0,0.0332,0.829,0.685,0.0985,0.339,120.07,132000,4,2022,chill
3084,Wavy (feat. Joe Moses),Ty Dolla $ign,0.75,0.491,11,-8.326,1,0.117,0.0898,0,0.109,0.711,105.008,187671,4,2016,happy
3089,North Memphis,Pharmacist,0.716,0.942,1,-6.116,1,0.0565,0.000136,0.836,0.0663,0.899,167.371,135827,4,2019,angry
3090,Weekend Getaway,insømnia,0.802,0.275,7,-15.777,1,0.187,0.821,0.691,0.113,0.252,84.994,143049,4,2022,chill
3095,My Head & My Heart,Ava Max,0.614,0.934,9,-3.709,0,0.07,0.0697,0,0.121,0.436,116.001,174760,4,2020,happy
3096,CB x Fumez The Engineer - Plugged In,Fumez The Engineer,0.832,0.351,1,-15.686,1,0.476,0.104,0,0.137,0.646,141.942,174084,4,2020,angry
3097,Gratitude,Above & Beyond,0.521,0.927,10,-4.63,1,0.036,0.00307,0.0138,0.125,0.0429,128.05,233620,4,2022,happy
3098,Broken,Isak Danielson,0.434,0.637,5,-6.85,0,0.0613,0.451,0,0.112,0.1,141.869,216338,4,2018,sad
3104,Choke,I DONT KNOW HOW BUT THEY FOUND ME,0.516,0.85,4,-3.909,0,0.0706,0.00139,0,0.296,0.583,120.324,195717,4,2018,angry
3116,Gasoline,Halsey,0.731,0.58,10,-7.328,0,0.0399,0.223,0,0.129,0.319,119.997,199593,4,2015,angry
3128,When You Love Someone,James TW,0.681,0.453,7,-6.09,1,0.0278,0.263,0,0.0543,0.348,125.772,216560,4,2019,sad
3139,Supermassive Black Hole,Muse,0.668,0.921,7,-3.727,1,0.0439,0.0492,0.00517,0.0877,0.782,120,212440,4,2006,angry
3145,20 Questions,Zolita,0.657,0.739,2,-6.415,1,0.0507,0.00547,0,0.0817,0.743,139.924,179227,4,2022,angry
3149,Buzzed,¿Téo?,0.599,0.484,8,-11.866,1,0.06,0.652,0.0104,0.0962,0.371,152.001,159732,4,2021,chill
3162,Shoulder to Shoulder,Tate McRae,0.705,0.411,2,-6.379,0,0.0256,0.957,9.12E-05,0.104,0.197,110.015,230182,4,2018,sad
3169,Radio,Sigala,0.737,0.866,7,-4.749,0,0.0415,0.0431,0.000143,0.099,0.868,126.019,195263,4,2023,happy
3176,Still Runnin (feat. Meek Mill),Lil Baby,0.856,0.727,2,-5.616,1,0.277,0.013,0,0.117,0.286,146.044,173419,4,2021,angry
3178,"Home (with Machine Gun Kelly, X Ambassadors & Bebe Rexha)",Machine Gun Kelly,0.653,0.718,3,-5.232,0,0.213,0.00413,0,0.0537,0.216,82.034,202805,4,2017,sad
3184,More Than Useless,Lo Hank,0.666,0.546,0,-10.65,0,0.277,0.0463,0.58,0.45,0.427,75.014,131200,4,2023,chill
3189,All Summer Long,Kid Rock,0.7,0.864,7,-3.629,1,0.0283,0.0212,0,0.0956,0.887,102.997,297587,4,2007,happy
3192,In My Veins - Feat. Erin Mccarley,Andrew Belle,0.548,0.42,0,-7.842,1,0.0277,0.198,4.46E-06,0.0899,0.196,128.012,318909,4,2010,sad
3202,Sinnlig,Sippo,0.726,0.458,8,-12.029,1,0.0396,0.323,0.862,0.087,0.806,148.082,123243,4,2022,chill
3204,Give Me Love,Ed Sheeran,0.526,0.328,1,-9.864,1,0.0461,0.694,0,0.112,0.11,116.068,526387,4,2011,sad
3205,Everywhere I'll Ever Be,ELIZA,0.796,0.251,6,-12.291,0,0.0912,0.405,0.688,0.089,0.739,127.009,377044,4,2022,chill
3207,Slowing Down,The Backseat Lovers,0.409,0.467,4,-9.865,0,0.0339,0.167,0.861,0.112,0.0884,83.909,320187,4,2022,chill
3213,I Dunno (feat. Dutchavelli & Stormzy),Tion Wayne,0.821,0.666,1,-7.237,1,0.342,0.0954,0,0.319,0.739,145.066,178138,4,2020,chill
3217,Tiimmy Turner,Desiigner,0.603,0.725,6,-3.054,1,0.0393,0.174,0,0.0786,0.304,122.803,239853,4,2016,angry
3219,Forever,Subriser,0.613,0.47,9,-10.792,1,0.191,0.149,0.00031,0.101,0.33,100.164,197400,4,2021,chill
3224,1999,Prince,0.866,0.73,5,-8.201,1,0.0767,0.137,0,0.0843,0.625,118.523,379267,4,1982,happy
3229,Believer,Moonsound,0.715,0.733,1,-7.258,1,0.0497,0.176,0.00014,0.204,0.245,116.148,161379,4,2022,chill
3230,Treat You Better,Shawn Mendes,0.444,0.819,10,-4.078,0,0.341,0.106,0,0.107,0.747,82.695,187973,4,2017,happy
3239,Moral of the Story,Ashe,0.572,0.406,10,-8.624,1,0.0427,0.587,4.48E-06,0.102,0.265,119.812,201084,4,2019,sad
3248,Pacify Her,Melanie Martinez,0.576,0.593,9,-6.024,0,0.0306,0.0467,0.000767,0.237,0.373,157.993,220013,4,2015,sad
3250,Following The Sun,SUPER-Hi,0.733,0.827,6,-4.432,0,0.033,0.394,0.0252,0.136,0.722,127.021,206227,4,2020,happy
3252,Sun,ELEWAKA,0.774,0.38,2,-8.132,0,0.506,0.862,0.783,0.152,0.693,89.943,132000,4,2022,chill
3254,Still into you,Wild Melodies,0.61,0.889,5,-4.726,1,0.0409,0.0176,0,0.122,0.758,135.914,214007,4,2020,sad
3258,Possibility,Lykke Li,0.378,0.311,0,-10.012,1,0.0285,0.77,0.00183,0.0809,0.0767,56.993,306440,4,2022,sad
3259,playboy shit (feat. lil aaron),blackbear,0.656,0.741,11,-4.998,0,0.18,0.0847,0,0.111,0.882,154.933,212129,4,2017,angry
3262,My Funny Valentine,Various Artists,0.442,0.487,0,-8.472,0,0.0728,0.232,0.0146,0.153,0.189,81.541,142516,4,2022,sad
3270,Fantasy,Gabriel Wittner,0.702,0.841,9,-5.332,0,0.0306,0.0295,1.79E-05,0.0705,0.873,120.013,208000,4,2022,chill
3273,2002,Anne-Marie,0.697,0.683,1,-2.881,0,0.117,0.0372,0,0.137,0.603,96.133,186987,4,2018,happy
3286,Sucker,Jonas Brothers,0.842,0.734,1,-5.065,0,0.0588,0.0427,0,0.106,0.952,137.958,181027,4,2019,happy
3294,We Won,D-Block Europe,0.814,0.436,8,-10.403,1,0.107,0.124,0,0.0928,0.461,108.028,177046,4,2020,chill
3304,Closer,Nine Inch Nails,0.547,0.714,10,-8.628,0,0.044,0.000242,0.636,0.122,0.541,89.996,373000,4,1994,angry
3309,Firestarter,The Prodigy,0.534,0.946,11,-5.167,1,0.0793,0.00339,0.442,0.164,0.379,141.517,279800,4,1997,angry
3313,I Need You To Hate Me,JC Stewart,0.637,0.589,9,-5.618,0,0.0352,0.0298,0,0.11,0.376,148.925,157447,4,2020,sad
3323,Pearls,MAS,0.82,0.415,0,-13.475,1,0.0491,0.68,0.876,0.105,0.576,145.008,152756,4,2022,chill
3324,I Don't Want You Back,AJ Mitchell,0.613,0.347,5,-6.486,1,0.034,0.591,0,0.0959,0.25,109.764,224144,4,2018,sad
3333,Hate Me!,MASN,0.684,0.622,6,-6.523,1,0.117,0.66,0,0.107,0.335,142.05,154739,4,2020,sad
3336,trustfall,VELVETEARS,0.457,0.191,5,-16.911,1,0.0357,0.923,0.0223,0.143,0.454,141.999,209789,4,2022,chill
3347,Medicine,Queen Naija,0.741,0.37,8,-8.437,0,0.324,0.24,0,0.118,0.13,116.06,219136,4,2018,happy
3349,Circles,Post Malone,0.695,0.762,0,-3.497,1,0.0395,0.192,0.00244,0.0863,0.553,120.042,215280,4,2019,happy
3359,Heal,Tom Odell,0.445,0.179,1,-12.938,1,0.0396,0.952,0.00056,0.107,0.119,72.246,193080,4,2013,sad
3361,Follow the maze,Calm Like Carl,0.795,0.281,7,-10.229,1,0.0565,0.0623,0.645,0.112,0.51,86.05,160110,4,2023,chill
3362,Creepin' (with The Weeknd & 21 Savage),Metro Boomin,0.713,0.611,1,-5.993,0,0.0507,0.361,0,0.0803,0.173,97.936,221520,4,2022,sad
3363,Distractions,Timothy Infinite,0.476,0.41,8,-11.16,1,0.0822,0.844,0.895,0.0964,0.284,86.818,135552,4,2022,chill
3373,A Star Is Born,Alan Menken,0.681,0.833,0,-6.248,1,0.0847,0.382,5.59E-06,0.391,0.725,117.54,124200,4,1997,happy
3384,What You Know,Two Door Cinema Club,0.549,0.754,6,-4.011,0,0.0407,0.000675,6.24E-06,0.0912,0.828,139.052,189693,4,2010,happy
3391,Never Met!,ENCASSATOR,0.539,0.935,9,0.777,1,0.0589,2.08E-05,0.176,0.51,0.421,120.066,92005,4,2021,angry
3393,Reapers,Muse,0.421,0.892,7,-4.235,1,0.0564,3.33E-05,0.00331,0.141,0.398,95.866,359520,4,2015,angry
3399,Erase/Replace,Foo Fighters,0.45,0.932,8,-2.966,1,0.0614,6.45E-05,4.44E-05,0.082,0.123,130.192,253133,4,2007,angry
3400,RUNNING,The Kid LAROI,0.438,0.585,8,-5.425,0,0.0908,0.377,0,0.13,0.313,100.834,135242,4,2020,chill
3401,Doing It Wrong,Drake,0.397,0.172,6,-15.698,0,0.0445,0.841,6.78E-05,0.108,0.123,101.275,265120,4,2011,chill
3403,Smack a Bitch,Rico Nasty,0.703,0.7,2,-2.417,1,0.221,0.0055,0,0.115,0.34,169.861,138353,4,2018,angry
3405,Hurt Somebody,Noah Kahan,0.638,0.51,1,-6.485,1,0.305,0.344,0,0.212,0.448,114.576,167107,4,2019,happy
3406,Jumping high feeling fly,Ohlos,0.709,0.331,7,-15.604,0,0.0828,0.799,0.827,0.117,0.345,80.01,126750,4,2022,chill
3407,Ordentlich,t-low,0.828,0.609,8,-7.474,1,0.282,0.14,0,0.0691,0.645,159.997,168004,4,2020,happy
3417,Wake Up,Rage Against The Machine,0.411,0.893,7,-3.646,1,0.139,0.00563,0.00967,0.149,0.513,170.407,363853,4,1992,angry
3422,You Oughta Know - 2015 Remaster,Alanis Morissette,0.665,0.834,4,-7.737,1,0.0576,0.21,0,0.452,0.411,105.292,249493,4,1995,angry
3429,Mirage,Alex Vaughn,0.724,0.454,6,-6.564,1,0.176,0.108,0,0.102,0.401,91.915,231616,4,2022,chill
3448,5AM,M Huncho,0.799,0.611,10,-8.216,0,0.223,0.484,0,0.0961,0.599,139.982,212507,4,2020,chill
3452,Burn The Hoods,Ski Mask The Slump God,0.871,0.715,3,-7.828,0,0.147,0.196,0,0.14,0.378,150.955,102960,4,2020,angry
3462,Wings,Birdy,0.474,0.707,7,-4.534,1,0.0253,0.0831,0,0.162,0.224,83.235,252107,4,2013,happy
3471,Tip Toe,Freddie Dredd,0.532,0.757,1,-5.458,1,0.0848,0.0694,0.912,0.117,0.814,154.9,120627,4,2022,angry
3491,Not At All,entsy,0.705,0.345,0,-9.318,1,0.0516,0.872,0.791,0.122,0.272,150.026,143617,4,2022,chill
3497,"The Good, the Bad and the Dirty",Panic! At The Disco,0.531,0.825,7,-5.333,0,0.0545,0.00191,0,0.329,0.824,156.071,171520,4,2016,angry
3506,Humble Thoughts,Somebody's Son,0.715,0.395,2,-13.155,1,0.0607,0.851,0.928,0.123,0.204,80.028,89250,4,2022,chill
3510,Train Wreck,James Arthur,0.311,0.485,6,-5.726,0,0.0365,0.701,0,0.0726,0.225,77.355,208827,4,2016,sad
3511,your favorite dress,Lil Peep,0.497,0.629,7,-7.613,1,0.0541,0.0803,0,0.111,0.1,129.905,177387,3,2021,sad
3512,Need You Now,Lady A,0.581,0.717,4,-4.433,1,0.0318,0.0298,0.000186,0.243,0.316,107.884,236440,4,2010,sad
3513,Pasta,New Rules,0.682,0.58,1,-3.812,1,0.0463,0.474,0,0.0891,0.515,88.807,177561,4,2020,happy
3519,Cherry Bomb,The Runaways,0.501,0.813,11,-8.192,1,0.0639,0.0455,4.75E-05,0.131,0.495,136.59,138707,4,1976,angry
3524,Where do we go now?,Gracie Abrams,0.612,0.691,10,-10.67,1,0.0454,0.419,0.0242,0.145,0.632,151.029,243600,4,2023,sad
3528,Hope,XXXTENTACION,0.592,0.457,9,-6.081,0,0.0603,0.661,0.000331,0.146,0.225,146.04,110886,4,2019,sad
3531,Vibe Like This (feat. Ty Dolla $ign & Lucky Daye),SG Lewis,0.539,0.835,10,-4.118,0,0.259,0.00263,0,0.344,0.771,98.898,227436,4,2022,happy
3532,Apollo XV,Calm Like Carl,0.715,0.442,0,-11.638,1,0.0801,0.549,0.923,0.162,0.749,167.972,169196,4,2022,chill
3534,Oven Baked,Duos On Mars,0.759,0.373,11,-13.867,0,0.136,0.843,0.914,0.105,0.447,95.023,125684,4,2022,chill
3542,Apricosa,KYTES,0.812,0.942,0,-3.991,1,0.057,0.15,0.0573,0.0676,0.864,126.004,158400,4,2022,happy
3549,Hallelujah,הכוכב הבא,0.34,0.388,3,-6.325,1,0.0311,0.893,0,0.17,0.157,101.543,215582,1,2021,sad
3550,Bugatti,Ace Hood,0.6,0.592,1,-4.947,1,0.0545,0.0191,0,0.0955,0.0663,130.205,269267,4,2013,angry
3551,R&B Shit (feat. A Boogie Wit da Hoodie),J.I the Prince of N.Y,0.542,0.458,6,-10.885,0,0.386,0.493,0,0.0875,0.496,99.218,212695,4,2020,chill
3560,air balloon,Almo X,0.858,0.248,5,-13.45,0,0.14,0.808,0.934,0.0857,0.696,81.998,119817,4,2022,chill
3561,"Don't Give Up On Me - (From ""Five Feet Apart"")",Andy Grammer,0.641,0.537,0,-5.452,0,0.0282,0.0875,9.05E-06,0.115,0.0681,112.864,196188,4,2019,sad
3565,Here Comes The Sun - Remastered 2009,The Beatles,0.557,0.54,9,-10.484,1,0.0347,0.0339,0.00248,0.179,0.394,129.171,185733,4,1969,happy
3566,Tear Away,Drowning Pool,0.611,0.656,0,-4.574,1,0.0439,0.00048,0.00343,0.084,0.436,132.993,254200,4,2001,angry
3572,I'm into Something Good,Herman's Hermits,0.589,0.451,0,-8.19,1,0.0315,0.822,1.25E-06,0.151,0.734,134.082,153240,4,2004,happy
3576,Drive (feat. Wes Nelson),Clean Bandit,0.81,0.571,10,-7.189,0,0.085,0.0624,1.63E-06,0.094,0.771,125.994,179375,4,2021,happy
3580,A Girl Is a Gun,Marmormaze,0.457,0.932,5,-3.984,1,0.0849,0.0577,0.00014,0.587,0.659,189.88,197053,4,2019,angry
3588,Plastic Taste,Joji,0.33,0.16,7,-11.647,1,0.0332,0.987,0.93,0.21,0.122,131.222,120424,3,2018,sad
3593,Ohne Benzin,Domiziana,0.746,0.7,8,-6.42,0,0.109,0.0427,0.00146,0.552,0.687,133.044,155137,4,2022,happy
3603,EASY :),Loverground,0.807,0.623,9,-9.026,0,0.151,0.368,0.883,0.113,0.349,123.002,202927,4,2022,happy
3605,Stitches,Shawn Mendes,0.752,0.754,1,-6.684,1,0.0615,0.0151,0,0.0486,0.755,149.789,206880,4,2015,happy
3607,Heart On Ice,Rod Wave,0.733,0.389,10,-8.468,0,0.0738,0.0513,0,0.141,0.244,157.878,159670,3,2019,sad
3610,Ava,Famy,0.432,0.771,0,-6.37,1,0.0383,0.0514,0.0174,0.12,0.373,155.988,238240,4,2014,sad
3617,Hold On,Extreme Music,0.526,0.689,5,-7.733,0,0.0324,0.0214,0,0.106,0.284,72.93,255499,4,2015,sad
3620,Lost My Mind,ANDREA CALABRIA,0.619,0.453,9,-14.505,0,0.0645,0.685,0.312,0.0807,0.11,122.169,177049,4,2023,chill
3625,Internet Sensation,Lil Durk,0.598,0.583,1,-6.141,1,0.259,0.592,0,0.109,0.36,93.322,125726,4,2020,chill
3627,Boom Clap,Charli XCX,0.659,0.911,4,-2.28,1,0.0786,0.154,0.000304,0.191,0.576,91.999,169866,4,2014,happy
3643,Bones,Imagine Dragons,0.772,0.75,5,-3.67,0,0.0455,0.0201,0,0.074,0.587,114.061,165265,4,2022,sad
3645,Moves (feat. Snoop Dogg),Olly Murs,0.598,0.891,9,-3.458,0,0.262,0.113,0,0.168,0.942,202.039,165106,4,2018,happy
3646,Don't Call Me Baby,Madison Avenue,0.808,0.982,3,-6.588,0,0.0311,0.0585,0.00689,0.35,0.961,124.999,228140,4,2000,happy
3660,Garden of Creation [Radio Edit],Jason Spirit,0.587,0.605,1,-8.131,1,0.051,0.0329,3.99E-06,0.0825,0.821,153.889,210173,4,2022,sad
3688,I'm In Love With You,The 1975,0.668,0.902,2,-3.924,1,0.0386,0.169,8.74E-05,0.198,0.913,119.008,262624,4,2022,happy
3691,Crazy,Hope Tala,0.672,0.503,2,-5.141,1,0.0464,0.265,0.000321,0.204,0.465,60.496,259213,4,2020,chill
3692,Be OK,Ingrid Michaelson,0.821,0.773,4,-6.741,1,0.0464,0.13,0,0.116,0.954,133.053,147680,4,2008,happy
3728,Highway to Shell,Royal 63,0.831,0.444,5,-7.776,1,0.0513,0.725,0.932,0.104,0.695,140.01,140571,4,2023,chill
3730,Candy Shop,Hey Aura,0.687,0.543,7,-6.468,1,0.081,0.924,0.859,0.102,0.503,169.959,139059,4,2022,chill
3731,X (with KAROL G),Jonas Brothers,0.715,0.827,4,-5.09,0,0.0617,0.0485,3.61E-05,0.321,0.75,117.977,185277,4,2020,happy
3746,drunk text,Henry Moodie,0.382,0.401,0,-8.955,1,0.0851,0.286,0,0.0851,0.145,185.636,187263,3,2023,sad
3751,Habits,Genevieve Stokes,0.663,0.287,9,-9.469,1,0.0344,0.854,6.85E-06,0.346,0.438,82.457,136733,4,2022,sad
3753,how could you do this to me?,Maggie Lindemann,0.477,0.848,4,-6.474,0,0.105,0.0126,7.76E-06,0.409,0.311,96.009,160000,4,2022,angry
3754,Location (feat. Burna Boy),Dave,0.812,0.496,9,-5.969,0,0.297,0.271,0,0.0955,0.55,109.979,241293,4,2019,happy
3758,Everything Changes,aiden,0.712,0.518,10,-11.831,1,0.0388,0.66,0.253,0.146,0.171,111.978,158571,4,2023,chill
